Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
115366250,-0.05,161.42,0.1,347.53,8.2,8.2,89.0
115487500,-0.05,161.40,0.1,372.93,8.2,8.2,89.0
115608750,-0.04,161.36,0.1,411.29,8.2,8.2,89.1
115730000,-0.04,161.33,0.1,458.48,8.2,8.2,89.2
115851250,-0.04,161.27,0.1,453.02,8.2,8.2,89.2
115972500,-0.03,161.25,0.1,500.55,8.3,8.3,89.3
116093750,-0.03,161.22,0.1,583.29,8.3,8.3,89.4
116215000,-0.03,161.18,0.1,683.36,8.3,8.3,89.5
116336250,-0.02,161.17,0.1,768.30,8.3,8.3,89.5
116457500,-0.02,161.12,0.1,826.64,8.3,8.3,89.6
116578750,-0.02,161.09,0.1,857.74,8.3,8.3,89.6
116700000,-0.01,161.09,0.0,276.50,8.3,8.3,89.7
116821250,-0.01,161.03,0.0,328.00,8.4,8.4,89.7
116942500,-0.01,161.01,0.0,876.19,8.4,8.4,89.8
117063750,-0.00,160.97,0.0,279.01,8.4,8.4,89.9
117185000,-0.00,160.95,0.0,122.41,8.4,8.4,89.9
117306250,-0.00,160.91,0.0,761.28,8.4,8.4,90.0
117427500,-0.00,160.88,0.0,652.47,8.4,8.4,90.0
117548750,0.00,160.86,0.0,?,8.4,8.4,90.0
117670000,0.00,160.82,0.0,?,8.4,8.4,90.0
117791250,0.00,160.80,0.0,?,8.5,8.5,90.0
117912500,0.00,160.77,0.0,?,8.5,8.5,90.0
118033750,0.00,160.74,0.0,?,8.5,8.5,90.0
118155000,0.00,160.70,0.0,?,8.5,8.5,90.0
118276250,0.00,160.68,0.0,?,8.5,8.5,90.0
118397500,0.00,160.66,0.0,?,8.5,8.5,90.0
118518750,0.00,160.61,0.0,?,8.5,8.5,90.0
118640000,0.00,160.59,0.0,?,8.6,8.6,90.0
118761250,0.00,160.55,0.0,?,8.6,8.6,90.0
118882500,0.00,160.54,0.0,?,8.6,8.6,90.0
119003750,0.00,160.51,0.0,?,8.6,8.6,90.0
119125000,0.00,160.46,0.0,?,8.6,8.6,90.0
119246250,0.00,160.45,0.0,?,8.6,8.6,90.0
119367500,0.00,160.43,0.0,?,8.6,8.6,90.0
119488750,0.00,160.40,0.0,?,8.6,8.6,90.0
119610000,0.00,160.37,0.0,?,8.7,8.7,90.0
119731250,0.00,160.35,0.0,?,8.7,8.7,90.0
119852500,0.00,160.32,0.0,?,8.7,8.7,90.0
119973750,0.00,160.29,0.0,?,8.7,8.7,90.0
120095000,0.00,160.28,0.0,?,8.7,8.7,90.0
120216250,0.00,160.24,0.0,?,8.7,8.7,90.0
120337500,0.00,160.21,0.0,?,8.7,8.7,90.0
120458750,0.00,160.19,0.0,?,8.7,8.7,90.0
120580000,0.00,160.15,0.0,?,8.7,8.7,90.0
120701250,0.00,160.13,0.0,?,8.8,8.8,90.0
120822500,0.00,160.13,0.0,?,8.8,8.8,90.0
120943750,0.00,160.10,0.0,?,8.8,8.8,90.0
121065000,0.00,160.05,0.0,?,8.8,8.8,90.0
121186250,0.00,160.05,0.0,?,8.8,8.8,90.0
121307500,0.00,160.01,0.0,?,8.8,8.8,90.0
121428750,0.00,159.99,0.0,?,8.8,8.8,90.0
121550000,0.00,159.97,0.0,?,8.8,8.8,90.0
121671250,0.00,159.96,0.0,?,8.8,8.8,90.0
121792500,0.00,159.92,0.0,?,8.9,8.9,90.0
121913750,0.00,159.92,0.0,?,8.9,8.9,90.0
122035000,0.00,159.88,0.0,?,8.9,8.9,90.0
122156250,0.00,159.85,0.0,?,8.9,8.9,90.0
122277500,0.00,159.82,0.0,?,8.9,8.9,90.0
122398750,0.00,159.80,0.0,?,8.9,8.9,90.0
122520000,0.00,159.78,0.0,?,8.9,8.9,90.0
122641250,0.00,159.76,0.0,?,8.9,8.9,90.0
122762500,0.00,159.73,0.0,?,8.9,8.9,90.0
122883750,0.00,159.71,0.0,?,8.9,8.9,90.0
123005000,0.00,159.68,0.0,?,9.0,9.0,90.0
123126250,0.00,159.66,0.0,?,9.0,9.0,90.0
123247500,0.00,159.65,0.0,?,9.0,9.0,90.0
123368750,0.00,159.63,0.0,?,9.0,9.0,90.0
123490000,0.00,159.60,0.0,?,9.0,9.0,90.0
123611250,0.00,159.59,0.0,?,9.0,9.0,90.0
123732500,0.00,159.56,0.0,?,9.0,9.0,90.0
123853750,0.00,159.52,0.0,?,9.0,9.0,90.0
123975000,0.00,159.50,0.0,?,9.0,9.0,90.0
124096250,0.00,159.49,0.0,?,9.0,9.0,90.0
124217500,0.00,159.46,0.0,?,9.1,9.1,90.0
124338750,0.00,159.43,0.0,?,9.1,9.1,90.0
124460000,0.00,159.40,0.0,?,9.1,9.1,90.0
124581250,0.00,159.39,0.0,?,9.1,9.1,90.0
124702500,0.00,159.36,0.0,?,9.1,9.1,90.0
124823750,0.00,159.35,0.0,?,9.1,9.1,90.0
124945000,0.00,159.34,0.0,?,9.1,9.1,90.0
125066250,0.00,159.32,0.0,?,9.1,9.1,90.0
125187500,0.00,159.30,0.0,?,9.1,9.1,90.0
125308750,0.00,159.27,0.0,?,9.1,9.1,90.0
125430000,0.00,159.23,0.0,?,9.2,9.2,90.0
125551250,0.00,159.20,0.0,?,9.2,9.2,90.0
125672500,0.00,159.18,0.0,?,9.2,9.2,90.0
125793750,0.00,159.17,0.0,?,9.2,9.2,90.0
125915000,0.00,159.14,0.0,?,9.2,9.2,90.0
126036250,0.00,159.12,0.0,?,9.2,9.2,90.0
126157500,0.00,159.12,0.0,?,9.2,9.2,90.0
126278750,0.00,159.08,0.0,?,9.2,9.2,90.0
126400000,0.00,159.06,0.0,?,9.2,9.2,90.0
126521250,0.00,159.04,0.0,?,9.2,9.2,90.0
126642500,0.00,159.03,0.0,?,9.3,9.3,90.0
126763750,0.00,159.00,0.0,?,9.3,9.3,90.0
126885000,0.00,158.97,0.0,?,9.3,9.3,90.0
127006250,0.00,158.96,0.0,?,9.3,9.3,90.0
127127500,0.00,158.95,0.0,?,9.3,9.3,90.0
127248750,0.00,158.92,0.0,?,9.3,9.3,90.0
127370000,0.00,158.89,0.0,?,9.3,9.3,90.0
127491250,0.00,158.88,0.0,?,9.3,9.3,90.0
127612500,0.00,158.87,0.0,?,9.3,9.3,90.0
127733750,0.00,158.85,0.0,?,9.3,9.3,90.0
127855000,0.00,158.83,0.0,?,9.3,9.3,90.0
127976250,0.00,158.80,0.0,?,9.4,9.4,90.0
128097500,0.00,158.77,0.0,?,9.4,9.4,90.0
128218750,0.00,158.76,0.0,?,9.4,9.4,90.0
128340000,0.00,158.74,0.0,?,9.4,9.4,90.0
128461250,0.00,158.71,0.0,?,9.4,9.4,90.0
128582500,0.00,158.72,0.0,?,9.4,9.4,90.0
128703750,0.00,158.68,0.0,?,9.4,9.4,90.0
128825000,0.00,158.66,0.0,?,9.4,9.4,90.0
128946250,0.00,158.63,0.0,?,9.4,9.4,90.0
129067500,0.00,158.61,0.0,?,9.4,9.4,90.0
129188750,0.00,158.59,0.0,?,9.5,9.5,90.0
129310000,0.00,158.58,0.0,?,9.5,9.5,90.0
129431250,0.00,158.56,0.0,?,9.5,9.5,90.0
129552500,0.00,158.53,0.0,?,9.5,9.5,90.0
129673750,0.00,158.53,0.0,?,9.5,9.5,90.0
129795000,0.00,158.51,0.0,?,9.5,9.5,90.0
129916250,0.00,158.52,0.0,?,9.5,9.5,90.0
130037500,0.00,158.48,0.0,?,9.5,9.5,90.0
130158750,0.00,158.45,0.0,?,9.5,9.5,90.0
130280000,0.00,158.44,0.0,?,9.5,9.5,90.0
130401250,0.00,158.40,0.0,?,9.5,9.5,90.0
130522500,0.00,158.40,0.0,?,9.5,9.5,90.0
130643750,0.00,158.38,0.0,?,9.5,9.5,90.0
130765000,0.00,158.36,0.0,?,9.6,9.6,90.0
130886250,0.00,158.33,0.0,?,9.6,9.6,90.0
131007500,0.00,158.30,0.0,?,9.6,9.6,90.0
131128750,0.00,158.30,0.0,?,9.6,9.6,90.0
131250000,0.00,158.27,0.0,?,9.6,9.6,90.0
131371250,0.00,158.24,0.0,?,9.6,9.6,90.0
131492500,0.00,158.22,0.0,?,9.6,9.6,90.0
131613750,0.00,158.19,0.0,?,9.6,9.6,90.0
131735000,0.00,158.18,0.0,?,9.6,9.6,90.0
131856250,0.00,158.19,0.0,?,9.6,9.6,90.0
131977500,0.00,158.19,0.0,?,9.6,9.6,90.0
132098750,0.00,158.16,0.0,?,9.6,9.6,90.0
132220000,0.00,158.13,0.0,?,9.7,9.7,90.0
132341250,0.00,158.11,0.0,?,9.7,9.7,90.0
132462500,0.00,158.10,0.0,?,9.7,9.7,90.0
132583750,0.00,158.07,0.0,?,9.7,9.7,90.0
132705000,0.00,158.03,0.0,?,9.7,9.7,90.0
132826250,0.00,158.02,0.0,?,9.7,9.7,90.0
132947500,0.00,158.01,0.0,?,9.7,9.7,90.0
133068750,0.00,157.98,0.0,?,9.7,9.7,90.0
133190000,0.00,157.95,0.0,?,9.7,9.7,90.0
133311250,0.00,157.94,0.0,?,9.7,9.7,90.0
133432500,0.00,157.93,0.0,?,9.8,9.8,90.0
133553750,0.00,157.93,0.0,?,9.8,9.8,90.0
133675000,0.00,157.91,0.0,?,9.8,9.8,90.0
133796250,0.00,157.90,0.0,?,9.8,9.8,90.0
133917500,0.00,157.88,0.0,?,9.8,9.8,90.0
134038750,0.00,157.84,0.0,?,9.8,9.8,90.0
134160000,0.00,157.84,0.0,?,9.8,9.8,90.0
134281250,0.00,157.81,0.0,?,9.8,9.8,90.0
134402500,0.00,157.79,0.0,?,9.8,9.8,90.0
134523750,0.00,157.77,0.0,?,9.8,9.8,90.0
134645000,0.00,157.75,0.0,?,9.8,9.8,90.0
134766250,0.00,157.75,0.0,?,9.8,9.8,90.0
134887500,0.00,157.71,0.0,?,9.8,9.8,90.0
135008750,0.00,157.70,0.0,?,9.9,9.9,90.0
135130000,0.00,157.70,0.0,?,9.9,9.9,90.0
135251250,0.00,157.67,0.0,?,9.9,9.9,90.0
135372500,0.00,157.66,0.0,?,9.9,9.9,90.0
135493750,0.00,157.63,0.0,?,9.9,9.9,90.0
135615000,0.00,157.62,0.0,?,9.9,9.9,90.0
135736250,0.00,157.60,0.0,?,9.9,9.9,90.0
135857500,0.00,157.59,0.0,?,9.9,9.9,90.0
135978750,0.00,157.55,0.0,?,9.9,9.9,90.0
136100000,0.00,157.52,0.0,?,9.9,9.9,90.0
136221250,0.00,157.52,0.0,?,9.9,9.9,90.0
136342500,0.00,157.53,0.0,?,9.9,9.9,90.0
136463750,0.00,157.50,0.0,?,9.9,9.9,90.0
136585000,0.00,157.48,0.0,?,10.0,10.0,90.0
136706250,0.00,157.46,0.0,?,10.0,10.0,90.0
136827500,0.00,157.46,0.0,?,10.0,10.0,90.0
136948750,0.00,157.44,0.0,?,10.0,10.0,90.0
137070000,0.00,157.42,0.0,?,10.0,10.0,90.0
137191250,0.00,157.40,0.0,?,10.0,10.0,90.0
137312500,0.00,157.37,0.0,?,10.0,10.0,90.0
137433750,0.00,157.35,0.0,?,10.0,10.0,90.0
137555000,0.00,157.32,0.0,?,10.0,10.0,90.0
137676250,0.00,157.32,0.0,?,10.0,10.0,90.0
137797500,0.00,157.31,0.0,?,10.0,10.0,90.0
137918750,0.00,157.30,0.0,?,10.0,10.0,90.0
138040000,0.00,157.27,0.0,?,10.0,10.0,90.0
138161250,0.00,157.26,0.0,?,10.1,10.1,90.0
138282500,0.00,157.25,0.0,?,10.1,10.1,90.0
138403750,0.00,157.24,0.0,?,10.1,10.1,90.0
138525000,0.00,157.21,0.0,?,10.1,10.1,90.0
138646250,0.00,157.19,0.0,?,10.1,10.1,90.0
138767500,0.00,157.18,0.0,?,10.1,10.1,90.0
138888750,0.00,157.17,0.0,?,10.1,10.1,90.0
139010000,0.00,157.16,0.0,?,10.1,10.1,90.0
139131250,0.00,157.13,0.0,?,10.1,10.1,90.0
139252500,0.00,157.10,0.0,?,10.1,10.1,90.0
139373750,0.00,157.10,0.0,?,10.1,10.1,90.0
139495000,0.00,157.09,0.0,?,10.1,10.1,90.0
139616250,0.00,157.05,0.0,?,10.2,10.2,90.0
139737500,0.00,157.05,0.0,?,10.1,10.1,90.0
139858750,0.00,157.03,0.0,?,10.2,10.2,90.0
139980000,0.00,156.99,0.0,?,10.2,10.2,90.0
140101250,0.00,156.99,0.0,?,10.2,10.2,90.0
140222500,0.00,156.99,0.0,?,10.2,10.2,90.0
140343750,0.00,156.96,0.0,?,10.2,10.2,90.0
140465000,0.00,156.95,0.0,?,10.2,10.2,90.0
140586250,0.00,156.93,0.0,?,10.2,10.2,90.0
140707500,0.00,156.93,0.0,?,10.2,10.2,90.0
140828750,0.00,156.89,0.0,?,10.2,10.2,90.0
140950000,0.00,156.88,0.0,?,10.2,10.2,90.0
141071250,0.00,156.87,0.0,?,10.2,10.2,90.0
141192500,0.00,156.85,0.0,?,10.2,10.2,90.0
141313750,0.00,156.82,0.0,?,10.3,10.3,90.0
141435000,0.00,156.83,0.0,?,10.2,10.2,90.0
141556250,0.00,156.83,0.0,?,10.3,10.3,90.0
141677500,0.00,156.80,0.0,?,10.3,10.3,90.0
141798750,0.00,156.78,0.0,?,10.3,10.3,90.0
141920000,0.00,156.76,0.0,?,10.3,10.3,90.0
142041250,0.00,156.75,0.0,?,10.3,10.3,90.0
142162500,0.00,156.69,0.0,?,10.3,10.3,90.0
142283750,0.00,156.70,0.0,?,10.3,10.3,90.0
142405000,0.00,156.70,0.0,?,10.3,10.3,90.0
142526250,0.00,156.69,0.0,?,10.3,10.3,90.0
142647500,0.00,156.67,0.0,?,10.3,10.3,90.0
142768750,0.00,156.65,0.0,?,10.3,10.3,90.0
142890000,0.00,156.65,0.0,?,10.3,10.3,90.0
143011250,0.00,156.60,0.0,?,10.4,10.4,90.0
143132500,0.00,156.60,0.0,?,10.4,10.4,90.0
143253750,0.00,156.59,0.0,?,10.4,10.4,90.0
143375000,0.00,156.57,0.0,?,10.4,10.4,90.0
143496250,0.00,156.55,0.0,?,10.4,10.4,90.0
143617500,0.00,156.53,0.0,?,10.4,10.4,90.0
143738750,0.00,156.52,0.0,?,10.4,10.4,90.0
143860000,0.00,156.50,0.0,?,10.4,10.4,90.0
143981250,0.00,156.51,0.0,?,10.4,10.4,90.0
144102500,0.00,156.49,0.0,?,10.4,10.4,90.0
144223750,0.00,156.47,0.0,?,10.4,10.4,90.0
144345000,0.00,156.45,0.0,?,10.4,10.4,90.0
144466250,0.00,156.42,0.0,?,10.4,10.4,90.0
144587500,0.00,156.43,0.0,?,10.4,10.4,90.0
144708750,0.00,156.39,0.0,?,10.4,10.4,90.0
144830000,0.00,156.39,0.0,?,10.4,10.4,90.0
144951250,0.00,156.37,0.0,?,10.5,10.5,90.0
145072500,0.00,156.35,0.0,?,10.5,10.5,90.0
145193750,0.00,156.33,0.0,?,10.5,10.5,90.0
145315000,0.00,156.32,0.0,?,10.5,10.5,90.0
145436250,0.00,156.32,0.0,?,10.5,10.5,90.0
145557500,0.00,156.30,0.0,?,10.5,10.5,90.0
145678750,0.00,156.28,0.0,?,10.5,10.5,90.0
145800000,0.00,156.26,0.0,?,10.5,10.5,90.0
145921250,0.00,156.25,0.0,?,10.5,10.5,90.0
146042500,0.00,156.24,0.0,?,10.5,10.5,90.0
146163750,0.00,156.21,0.0,?,10.5,10.5,90.0
146285000,0.00,156.21,0.0,?,10.5,10.5,90.0
146406250,0.00,156.18,0.0,?,10.5,10.5,90.0
146527500,0.00,156.17,0.0,?,10.5,10.5,90.0
146648750,0.00,156.16,0.0,?,10.6,10.6,90.0
146770000,0.00,156.13,0.0,?,10.6,10.6,90.0
146891250,0.00,156.12,0.0,?,10.6,10.6,90.0
147012500,0.00,156.10,0.0,?,10.6,10.6,90.0
147133750,0.00,156.10,0.0,?,10.6,10.6,90.0
147255000,0.00,156.08,0.0,?,10.6,10.6,90.0
147376250,0.00,156.06,0.0,?,10.6,10.6,90.0
147497500,0.00,156.05,0.0,?,10.6,10.6,90.0
147618750,0.00,156.06,0.0,?,10.6,10.6,90.0
147740000,0.00,156.02,0.0,?,10.6,10.6,90.0
147861250,0.00,156.00,0.0,?,10.6,10.6,90.0
147982500,0.00,155.99,0.0,?,10.6,10.6,90.0
148103750,0.00,156.56,0.0,?,10.4,10.4,90.0
148225000,0.00,156.55,0.0,?,10.4,10.4,90.0
148346250,0.00,156.53,0.0,?,10.4,10.4,90.0
148467500,0.00,156.53,0.0,?,10.4,10.4,90.0
148588750,0.00,156.51,0.0,?,10.4,10.4,90.0
148710000,0.00,156.50,0.0,?,10.4,10.4,90.0
148831250,0.00,156.47,0.0,?,10.4,10.4,90.0
148952500,0.00,156.46,0.0,?,10.4,10.4,90.0
149073750,0.00,156.44,0.0,?,10.4,10.4,90.0
149195000,0.00,156.43,0.0,?,10.4,10.4,90.0
149316250,0.00,156.43,0.0,?,10.4,10.4,90.0
149437500,0.00,156.41,0.0,?,10.4,10.4,90.0
149558750,0.00,156.40,0.0,?,10.4,10.4,90.0
149680000,0.00,156.40,0.0,?,10.4,10.4,90.0
149801250,0.00,156.38,0.0,?,10.5,10.5,90.0
149922500,0.00,156.37,0.0,?,10.5,10.5,90.0
150043750,0.00,156.36,0.0,?,10.5,10.5,90.0
150165000,0.00,156.34,0.0,?,10.5,10.5,90.0
150286250,0.00,156.30,0.0,?,10.5,10.5,90.0
150407500,0.00,156.30,0.0,?,10.5,10.5,90.0
150528750,0.00,156.28,0.0,?,10.5,10.5,90.0
150650000,0.00,156.28,0.0,?,10.5,10.5,90.0
150771250,0.00,156.25,0.0,?,10.5,10.5,90.0
150892500,0.00,156.23,0.0,?,10.5,10.5,90.0
151013750,0.00,156.21,0.0,?,10.5,10.5,90.0
151135000,0.00,156.21,0.0,?,10.5,10.5,90.0
151256250,0.00,156.20,0.0,?,10.5,10.5,90.0
151377500,0.00,156.19,0.0,?,10.5,10.5,90.0
151498750,0.00,156.17,0.0,?,10.6,10.6,90.0
151620000,0.00,156.15,0.0,?,10.6,10.6,90.0
151741250,0.00,156.15,0.0,?,10.6,10.6,90.0
151862500,0.00,156.13,0.0,?,10.6,10.6,90.0
151983750,0.00,156.10,0.0,?,10.6,10.6,90.0
152105000,0.00,156.09,0.0,?,10.6,10.6,90.0
152226250,0.00,156.07,0.0,?,10.6,10.6,90.0
152347500,0.00,156.07,0.0,?,10.6,10.6,90.0
152468750,0.00,156.06,0.0,?,10.6,10.6,90.0
152590000,0.00,156.04,0.0,?,10.6,10.6,90.0
152711250,0.00,156.00,0.0,?,10.6,10.6,90.0
152832500,0.00,156.00,0.0,?,10.6,10.6,90.0
152953750,0.00,155.99,0.0,?,10.6,10.6,90.0
153075000,0.00,155.98,0.0,?,10.6,10.6,90.0
153196250,0.00,155.97,0.0,?,10.6,10.6,90.0
153317500,0.00,155.96,0.0,?,10.6,10.6,90.0
153438750,0.00,155.94,0.0,?,10.7,10.7,90.0
153560000,0.00,155.93,0.0,?,10.7,10.7,90.0
153681250,0.00,155.91,0.0,?,10.7,10.7,90.0
153802500,0.00,155.90,0.0,?,10.7,10.7,90.0
153923750,0.00,155.90,0.0,?,10.7,10.7,90.0
154045000,0.00,155.87,0.0,?,10.7,10.7,90.0
154166250,0.00,155.85,0.0,?,10.7,10.7,90.0
154287500,0.00,155.85,0.0,?,10.7,10.7,90.0
154408750,0.00,155.84,0.0,?,10.7,10.7,90.0
154530000,0.00,155.79,0.0,?,10.7,10.7,90.0
154651250,0.00,155.79,0.0,?,10.7,10.7,90.0
154772500,0.00,155.78,0.0,?,10.7,10.7,90.0
154893750,0.00,155.76,0.0,?,10.7,10.7,90.0
155015000,0.00,155.75,0.0,?,10.7,10.7,90.0
155136250,0.00,155.73,0.0,?,10.7,10.7,90.0
155257500,0.00,155.73,0.0,?,10.8,10.8,90.0
155378750,0.00,155.71,0.0,?,10.8,10.8,90.0
155500000,0.00,155.70,0.0,?,10.8,10.8,90.0
155621250,0.00,155.68,0.0,?,10.8,10.8,90.0
155742500,0.00,155.68,0.0,?,10.8,10.8,90.0
155863750,0.00,155.67,0.0,?,10.8,10.8,90.0
155985000,0.00,155.66,0.0,?,10.8,10.8,90.0
156106250,0.00,155.65,0.0,?,10.8,10.8,90.0
156227500,0.00,155.62,0.0,?,10.8,10.8,90.0
156348750,0.00,155.62,0.0,?,10.8,10.8,90.0
156470000,0.00,155.61,0.0,?,10.8,10.8,90.0
156591250,0.00,155.59,0.0,?,10.8,10.8,90.0
156712500,0.00,155.58,0.0,?,10.8,10.8,90.0
156833750,0.00,155.57,0.0,?,10.8,10.8,90.0
156955000,0.00,155.55,0.0,?,10.8,10.8,90.0
157076250,0.00,155.53,0.0,?,10.8,10.8,90.0
157197500,0.00,155.52,0.0,?,10.8,10.8,90.0
157318750,0.00,155.51,0.0,?,10.9,10.9,90.0
157440000,0.00,155.50,0.0,?,10.9,10.9,90.0
157561250,0.00,155.47,0.0,?,10.9,10.9,90.0
157682500,0.00,155.48,0.0,?,10.9,10.9,90.0
157803750,0.00,155.45,0.0,?,10.9,10.9,90.0
157925000,0.00,155.44,0.0,?,10.9,10.9,90.0
158046250,0.00,155.42,0.0,?,10.9,10.9,90.0
158167500,0.00,155.41,0.0,?,10.9,10.9,90.0
158288750,0.00,155.39,0.0,?,10.9,10.9,90.0
158410000,0.00,155.37,0.0,?,10.9,10.9,90.0
158531250,0.00,155.36,0.0,?,10.9,10.9,90.0
158652500,0.00,155.36,0.0,?,10.9,10.9,90.0
158773750,0.00,155.33,0.0,?,10.9,10.9,90.0
158895000,0.00,155.32,0.0,?,10.9,10.9,90.0
159016250,0.00,155.31,0.0,?,10.9,10.9,90.0
159137500,0.00,155.32,0.0,?,10.9,10.9,90.0
159258750,0.00,155.30,0.0,?,10.9,10.9,90.0
159380000,0.00,155.28,0.0,?,11.0,11.0,90.0
159501250,0.00,155.28,0.0,?,11.0,11.0,90.0
159622500,0.00,155.24,0.0,?,11.0,11.0,90.0
159743750,0.00,155.24,0.0,?,11.0,11.0,90.0
159865000,0.00,155.23,0.0,?,11.0,11.0,90.0
159986250,0.00,155.20,0.0,?,11.0,11.0,90.0
160107500,0.00,155.20,0.0,?,11.0,11.0,90.0
160228750,0.00,155.16,0.0,?,11.0,11.0,90.0
160350000,0.00,155.15,0.0,?,11.0,11.0,90.0
160471250,0.00,155.14,0.0,?,11.0,11.0,90.0
160592500,0.00,155.13,0.0,?,11.0,11.0,90.0
160713750,0.00,155.11,0.0,?,11.0,11.0,90.0
160835000,0.00,155.10,0.0,?,11.0,11.0,90.0
160956250,0.00,155.10,0.0,?,11.0,11.0,90.0
161077500,0.00,155.08,0.0,?,11.0,11.0,90.0
161198750,0.00,155.07,0.0,?,11.1,11.1,90.0
161320000,0.00,155.05,0.0,?,11.1,11.1,90.0
161441250,0.00,155.04,0.0,?,11.1,11.1,90.0
161562500,0.00,155.02,0.0,?,11.1,11.1,90.0
161683750,0.00,155.01,0.0,?,11.1,11.1,90.0
161805000,0.00,155.00,0.0,?,11.1,11.1,90.0
161926250,0.00,154.99,0.0,?,11.1,11.1,90.0
162047500,0.00,154.99,0.0,?,11.1,11.1,90.0
162168750,0.00,154.98,0.0,?,11.1,11.1,90.0
162290000,0.00,154.95,0.0,?,11.1,11.1,90.0
162411250,0.00,154.94,0.0,?,11.1,11.1,90.0
162532500,0.00,154.92,0.0,?,11.1,11.1,90.0
162653750,0.00,154.91,0.0,?,11.1,11.1,90.0
162775000,0.00,154.90,0.0,?,11.1,11.1,90.0
162896250,0.00,154.86,0.0,?,11.1,11.1,90.0
163017500,0.00,154.87,0.0,?,11.1,11.1,90.0
163138750,0.00,154.86,0.0,?,11.1,11.1,90.0
163260000,0.00,154.84,0.0,?,11.2,11.2,90.0
163381250,0.00,154.85,0.0,?,11.2,11.2,90.0
163502500,0.00,154.82,0.0,?,11.2,11.2,90.0
163623750,0.00,154.80,0.0,?,11.2,11.2,90.0
163745000,0.00,154.78,0.0,?,11.2,11.2,90.0
163866250,0.00,154.77,0.0,?,11.2,11.2,90.0
163987500,0.00,154.75,0.0,?,11.2,11.2,90.0
164108750,0.00,154.74,0.0,?,11.2,11.2,90.0
164230000,0.00,154.73,0.0,?,11.2,11.2,90.0
164351250,0.00,154.72,0.0,?,11.2,11.2,90.0
164472500,0.00,154.70,0.0,?,11.2,11.2,90.0
164593750,0.00,154.69,0.0,?,11.2,11.2,90.0
164715000,0.00,154.66,0.0,?,11.2,11.2,90.0
164836250,0.00,154.65,0.0,?,11.2,11.2,90.0
164957500,0.00,154.65,0.0,?,11.2,11.2,90.0
165078750,0.00,154.62,0.0,?,11.3,11.3,90.0
165200000,0.00,154.62,0.0,?,11.3,11.3,90.0
165321250,0.00,154.61,0.0,?,11.3,11.3,90.0
165442500,0.00,154.59,0.0,?,11.3,11.3,90.0
165563750,0.00,154.59,0.0,?,11.3,11.3,90.0
165685000,0.00,154.58,0.0,?,11.3,11.3,90.0
165806250,0.00,154.56,0.0,?,11.3,11.3,90.0
165927500,0.00,154.55,0.0,?,11.3,11.3,90.0
166048750,0.00,154.52,0.0,?,11.3,11.3,90.0
166170000,0.00,154.51,0.0,?,11.3,11.3,90.0
166291250,0.00,154.52,0.0,?,11.3,11.3,90.0
166412500,0.00,154.50,0.0,?,11.3,11.3,90.0
166533750,0.00,154.48,0.0,?,11.3,11.3,90.0
166655000,0.00,154.46,0.0,?,11.3,11.3,90.0
166776250,0.00,154.45,0.0,?,11.3,11.3,90.0
166897500,0.00,154.43,0.0,?,11.3,11.3,90.0
167018750,0.00,154.43,0.0,?,11.3,11.3,90.0
167140000,0.00,154.41,0.0,?,11.4,11.4,90.0
167261250,0.00,154.40,0.0,?,11.4,11.4,90.0
167382500,0.00,154.40,0.0,?,11.4,11.4,90.0
167503750,0.00,154.36,0.0,?,11.4,11.4,90.0
167625000,0.00,154.36,0.0,?,11.4,11.4,90.0
167746250,0.00,154.35,0.0,?,11.4,11.4,90.0
167867500,0.00,154.32,0.0,?,11.4,11.4,90.0
167988750,0.00,154.32,0.0,?,11.4,11.4,90.0
168110000,0.00,154.31,0.0,?,11.4,11.4,90.0
168231250,0.00,154.28,0.0,?,11.4,11.4,90.0
168352500,0.00,154.28,0.0,?,11.4,11.4,90.0
168473750,0.00,154.26,0.0,?,11.4,11.4,90.0
168595000,0.00,154.23,0.0,?,11.4,11.4,90.0
168716250,0.00,154.21,0.0,?,11.4,11.4,90.0
168837500,0.00,154.21,0.0,?,11.4,11.4,90.0
168958750,0.00,154.21,0.0,?,11.4,11.4,90.0
169080000,0.00,154.17,0.0,?,11.5,11.5,90.0
169201250,0.00,154.17,0.0,?,11.5,11.5,90.0
169322500,0.00,154.16,0.0,?,11.5,11.5,90.0
169443750,0.00,154.14,0.0,?,11.5,11.5,90.0
169565000,0.00,154.13,0.0,?,11.5,11.5,90.0
169686250,0.00,154.10,0.0,?,11.5,11.5,90.0
169807500,0.00,154.10,0.0,?,11.5,11.5,90.0
169928750,0.00,154.08,0.0,?,11.5,11.5,90.0
170050000,0.00,154.06,0.0,?,11.5,11.5,90.0
170171250,0.00,154.04,0.0,?,11.5,11.5,90.0
170292500,0.00,154.04,0.0,?,11.5,11.5,90.0
170413750,0.00,154.01,0.0,?,11.5,11.5,90.0
170535000,0.00,154.01,0.0,?,11.5,11.5,90.0
170656250,0.00,153.98,0.0,?,11.6,11.6,90.0
170777500,0.00,153.97,0.0,?,11.6,11.6,90.0
170898750,0.00,153.97,0.0,?,11.6,11.6,90.0
171020000,0.00,153.94,0.0,?,11.6,11.6,90.0
171141250,0.00,153.94,0.0,?,11.6,11.6,90.0
171262500,0.00,153.92,0.0,?,11.6,11.6,90.0
171383750,0.00,153.90,0.0,?,11.6,11.6,90.0
